Id,SalePrice
2736,152003.6075953821
2737,111638.35904145305
2738,136915.4448776646
2739,154443.87309412807
2740,132291.51165850996
2741,140599.71947236382
2742,156166.005849981
2743,145314.31741628083
2744,153296.25367481503
2745,141227.39202839808
2746,122026.18800612175
2747,133459.23297324945
2748,121841.05541298675
2749,132792.79227385295
2750,129215.74611153058
2751,133723.61072015416
2752,185861.1720143978
2753,157418.8719420185
2754,221894.8280524246
2755,126876.55923620128
2756,101902.48473372844
2757,75832.58350815793
2758,92370.72117159382
2759,153093.86352963964
2760,141346.38970598957
2761,140890.23154792216
2762,144068.79818467156
2763,188836.3069362466
2764,141811.99007394648
2765,220097.09675989606
2766,123041.76958875872
2767,85057.43356589095
2768,127271.50294260477
2769,130529.62682056945
2770,135294.16622305222
2771,115949.121976609
2772,109180.75254612711
2773,151674.369030862
2774,118302.25848789667
2775,123832.18497208672
2776,132177.91476209217
2777,148768.62733755616
2778,101458.5011083112
2779,136149.20019121302
2780,97107.12416713836
2781,94362.98556112032
2782,102099.30422413103
2783,90179.02329775313
2784,107823.8770336454
2785,152815.5934775543
2786,80510.57210913645
2787,122040.22945619783
2788,66843.51782376757
2789,163104.5010910206
2790,76682.78511864823
2791,114410.42474883219
2792,61604.91504129197
2793,149310.61373028744
2794,109336.32749223651
2795,117214.82622730525
2796,85797.8513962625
2797,198545.14026417214
2798,108114.30353498487
2799,112063.12445477402
2800,61281.30113146124
2801,109310.84012274654
2802,121533.72398735692
2803,141240.63597772337
2804,113629.94688114036
2805,73356.98310379426
2806,90714.04346000693
2807,148745.12777245388
2808,153412.79302821244
2809,125504.5102115803
2810,128981.73495637851
2811,163119.83336858626
2812,155785.01380612046
2813,200151.57408963112
2814,199509.40436631168
2815,88646.79884413705
2816,182962.67239393917
2817,139478.700608627
2818,130438.68133735888
2819,167455.76125408043
2820,141130.30783401613
2821,102774.38095504743
2822,209004.26166442584
2823,258078.47537357805
2824,165582.60775528036
2825,142783.69215100823
2826,126945.65049416739
2827,134266.34596923538
2828,248650.51398110625
2829,208869.899077775
2830,244305.26766719052
2831,192619.79367363703
2832,266307.3168710356
2833,294641.6490800663
2834,222906.17283375168
2835,233348.18273687176
2836,201124.3006719849
2837,155653.52205345334
2838,147326.32453685836
2839,191687.18566837854
2840,202889.94711655055
2841,199527.22310925974
2842,240549.4690988769
2843,155652.72487348158
2844,154193.8284321748
2845,122030.05114636694
2846,203913.05198500786
2847,204034.04694318576
2848,198395.1028534494
2849,191711.18263248674
2850,282975.35522954504
2851,206269.79305566268
2852,239209.5407995544
2853,251927.73768298086
2854,139547.53812741832
2855,202528.1851848461
2856,191891.47499763555
2857,187618.5954692621
2858,204176.90259157965
2859,140838.1805346977
2860,134331.16335067817
2861,131930.5952675472
2862,196533.31936548545
2863,137412.48290661865
2864,265598.5126108245
2865,138679.74118831797
2866,144019.97723076897
2867,112464.27403856334
2868,133670.03895805974
2869,117340.64596621438
2870,153147.22299013686
2871,90735.66819172347
2872,60066.55602087382
2873,98565.62990743741
2874,121236.64769057486
2875,111016.62230720512
2876,155449.1371233246
2877,120221.22342917793
2878,136989.71908347972
2879,139564.75501124468
2880,109523.96457521479
2881,131247.2315069957
2882,132024.39112361116
2883,170153.8914718179
2884,182528.32286377915
2885,171026.6999266618
2886,219297.07688754363
2887,102422.53038425097
2888,124360.91328151642
2889,56844.70288902271
2890,87426.47187828807
2891,134161.4807617056
2892,62110.35824997323
2893,116653.89111209364
2894,61913.698537746044
2895,308942.7213185577
2896,278688.80927770917
2897,200416.22766939484
2898,140767.90499588047
2899,200840.13285924026
2900,145776.70873059396
2901,170400.22397378908
2902,195298.58975981383
2903,347658.7601806733
2904,350583.704688701
2905,91276.59610978574
2906,219401.21747119186
2907,113620.47073135262
2908,129335.43147189826
2909,141379.4677403728
2910,93605.5207997441
2911,91388.46810134921
2912,157063.4226163822
2913,97006.20432499694
2914,96424.06419634461
2915,100970.41674607128
2916,94781.99238719216
2917,166004.6749731254
2918,122694.25760097621
2919,213520.05790300653
