Id,SalePrice
2735,134126.03165479595
2736,153693.40056783115
2737,114934.40677413814
2738,135841.17806712753
2739,154716.2728203681
2740,135439.1561453024
2741,142044.9250434373
2742,152840.51335107925
2743,142716.40529798798
2744,157159.50160877433
2745,140584.5514297464
2746,126786.3533173831
2747,133090.7376053964
2748,125083.5626600926
2749,132238.13365366164
2750,130746.66908708432
2751,131310.60317545373
2752,186684.28926390028
2753,150677.22504766492
2754,228973.91394745643
2755,130396.71350655542
2756,103332.01114971122
2757,73802.29487809334
2758,94681.64378428164
2759,159273.9978387018
2760,133244.0260141044
2761,139246.10053860504
2762,143417.24563677856
2763,189600.0639003774
2764,147445.44733788597
2765,265151.84046677424
2766,126060.3178830385
2767,88122.28782735726
2768,121238.66196004344
2769,126827.71063827041
2770,138623.9420390778
2771,116247.5853699275
2772,108730.62953105413
2773,156332.3126294945
2774,122339.62599638836
2775,123107.77761845641
2776,140819.77342444175
2777,149953.3798124341
2778,113767.464346184
2779,127020.01109846173
2780,95044.57940238928
2781,93724.4060020363
2782,100768.23026168272
2783,97905.17466134537
2784,115561.89739483762
2785,147921.44141945266
2786,74108.92952973013
2787,122815.12145243253
2788,69165.75331920055
2789,158937.84330372608
2790,91220.84356236113
2791,107483.05605155144
2792,63092.580305590476
2793,157326.7451530002
2794,101199.31976372238
2795,114582.09711259494
2796,87129.26205502701
2797,186443.4261835739
2798,110798.72678151802
2799,113228.9354522187
2800,64653.19025912109
2801,107177.33899625413
2802,120097.47202627639
2803,142366.5766967833
2804,126199.49437878665
2805,89881.06045882241
2806,86185.96381298608
2807,152425.32229814617
2808,149007.64630861246
2809,125241.72794710555
2810,129390.25624131101
2811,160208.2829082097
2812,159120.12011241904
2813,169921.51294464536
2814,170376.40586819124
2815,91861.90257007827
2816,204834.87747043793
2817,143186.57759261123
2818,130208.87004508392
2819,168421.7033907711
2820,140999.3955792163
2821,111813.46495441366
2822,209518.1547199376
2823,303687.30493469094
2824,170361.74921971638
2825,149898.72891252526
2826,129911.13119710928
2827,137451.46208466592
2828,232018.66916981046
2829,214165.9476298497
2830,241641.93917160062
2831,180687.70342362835
2832,265102.87695608306
2833,298513.17423544044
2834,214959.8842372136
2835,226556.34835157762
2836,195152.16422848054
2837,157794.86712159758
2838,149507.1667276216
2839,180844.07341593454
2840,207760.65022641883
2841,198951.0397174187
2842,237427.92424998534
2843,151043.06786784713
2844,162606.2921178965
2845,124340.41625100751
2846,199894.5524672862
2847,206980.5933607261
2848,199722.34465538172
2849,191582.18599101432
2850,278676.821363572
2851,202839.67901942626
2852,231614.287486305
2853,237117.72910538703
2854,138079.6603063763
2855,200519.9521727735
2856,197511.33477362242
2857,185974.72482172216
2858,203512.02863969258
2859,132727.23042953678
2860,139012.55191063785
2861,131539.92312139514
2862,197805.52880685995
2863,131411.61090520982
2864,268005.3408638087
2865,140518.2223445203
2866,145433.8600396135
2867,107984.41484018364
2868,118353.25178689223
2869,111944.48744212328
2870,137456.18426045147
2871,89708.50828952139
2872,57345.00298290566
2873,100863.20371834926
2874,126546.88115417311
2875,112504.03155271562
2876,164321.0642418559
2877,144131.6574167686
2878,156590.57860204173
2879,135661.78648466183
2880,106167.68974935764
2881,145660.4699590167
2882,149268.88878710903
2883,176284.66426572762
2884,195718.10904855386
2885,179187.04386659092
2886,228178.0918553338
2887,103661.86035725905
2888,132860.16228381463
2889,58932.94794252509
2890,85928.06198041899
2891,132933.96949857633
2892,62314.15628083693
2893,105200.7498278778
2894,61941.12200528972
2895,321265.6473548625
2896,281031.2642022367
2897,205371.0591131748
2898,147527.66392669643
2899,199412.14878056463
2900,152308.06014761372
2901,185119.70537120535
2902,189621.61327635063
2903,345301.27862315136
2904,357886.24886074715
2905,89881.0588857716
2906,220308.20894522537
2907,119487.0914844757
2908,130833.5972810383
2909,143410.44908471897
2910,83315.75460365495
2911,91056.89659442392
2912,150074.4611846387
2913,91494.22037546693
2914,88839.70406406396
2915,93123.70821200026
2916,90512.63624355634
2917,161760.48721025625
2918,117752.79283172834
2919,217879.97614449318
