Id,SalePrice
2735,131587.68955498099
2736,143328.29723311134
2737,117422.88471846137
2738,127827.51119871804
2739,152632.0703669762
2740,136680.11302739725
2741,137700.41503294816
2742,151195.97170325677
2743,150399.41410268305
2744,159183.26677650798
2745,139244.43413584115
2746,130882.7078835275
2747,137882.2845304397
2748,126263.32787979103
2749,129461.10868713197
2750,130313.02677472237
2751,130024.35505620704
2752,186969.7895273031
2753,141466.35007597625
2754,237306.58566494478
2755,130740.97190846498
2756,99543.25965290521
2757,76628.23081362207
2758,96465.2883062511
2759,160555.20811146568
2760,117761.86021132368
2761,139394.91381789302
2762,138504.8606006642
2763,186883.07226488568
2764,141901.7269397114
2765,295943.83089042665
2766,129813.1215603568
2767,87220.89085368084
2768,112344.74856252552
2769,125281.77071924173
2770,139919.36301918124
2771,115070.56382067353
2772,108700.86260953531
2773,159888.2719826215
2774,131376.9945012684
2775,121315.42132078255
2776,129538.38988623307
2777,137654.98084974618
2778,115782.50130524082
2779,114838.05966667211
2780,92091.90310252944
2781,90636.3496324886
2782,96438.43343591716
2783,94737.68818628298
2784,118424.34640086745
2785,131681.88703080374
2786,68274.54460505393
2787,120557.83802609977
2788,73506.05463383408
2789,154753.24757015763
2790,97990.76900593512
2791,107052.51684332213
2792,64576.20868797947
2793,165205.74672871316
2794,90755.40523643066
2795,115483.05104797962
2796,87664.87226881851
2797,173549.29453654954
2798,107155.57993456919
2799,113040.59596438213
2800,66199.61339590202
2801,105812.26280351581
2802,123733.0749039722
2803,143581.03161262648
2804,132813.00500521963
2805,104356.47952267296
2806,80250.04329145128
2807,162134.68287198464
2808,146667.0833976249
2809,130239.70487973634
2810,128453.1587675545
2811,155091.6559810428
2812,161390.44028113666
2813,145161.120994305
2814,146472.82886326202
2815,96389.88542859771
2816,238376.99126737466
2817,153616.1102942067
2818,133756.1084853929
2819,170734.4582932328
2820,137099.31640363278
2821,123642.11547069356
2822,202824.171245387
2823,347123.59568049485
2824,183226.9055288688
2825,145483.86958656757
2826,133182.39934716042
2827,137029.97778476236
2828,204917.75915332505
2829,211258.47506177417
2830,237372.86234761134
2831,174525.06659724796
2832,251890.65774721355
2833,297042.0611262551
2834,217310.0580028892
2835,212109.690442861
2836,187114.89513845675
2837,152515.40743633936
2838,148298.12877100648
2839,168970.11270442503
2840,208178.2379377059
2841,195297.5054179963
2842,229136.459901079
2843,143876.0256050598
2844,163158.37604651466
2845,128310.12729415558
2846,196185.55854185074
2847,204168.3425139926
2848,220979.0561126957
2849,193766.5472155562
2850,271962.82761117077
2851,204150.50962761612
2852,220220.75915936052
2853,222742.13713318022
2854,138339.81779171058
2855,199936.1557084744
2856,200902.68557323166
2857,182004.46962090445
2858,211392.51145249803
2859,121071.94825391262
2860,135243.6017562354
2861,132270.22097163828
2862,195491.7826800943
2863,134853.3654340108
2864,270234.4787306016
2865,140145.9570952429
2866,156427.7435130715
2867,106141.97829448764
2868,100543.01327761693
2869,113054.46479765546
2870,125058.5016662176
2871,88698.0519893407
2872,59268.253709093144
2873,104933.37968511035
2874,131202.26139694446
2875,113066.05828844177
2876,163654.21185224317
2877,155238.32694612787
2878,165082.96984764552
2879,134506.57319274076
2880,102332.46404785814
2881,144274.44399505432
2882,161388.46273771598
2883,174679.55445036505
2884,189604.5824068824
2885,168875.04104811096
2886,219901.8549284578
2887,100386.35537502618
2888,130755.44856992751
2889,60927.53546980255
2890,79742.94843796888
2891,129175.61523402334
2892,62653.49340503753
2893,96517.98337153973
2894,65464.382321873134
2895,336159.34574602987
2896,280782.60832900106
2897,203575.02779512957
2898,147371.64928420886
2899,203880.65723245352
2900,161241.47171224724
2901,206570.626514827
2902,191771.45319423798
2903,329203.3256887808
2904,352627.5731435405
2905,92481.82273502911
2906,202030.26873948422
2907,123696.04590957449
2908,133369.41505871658
2909,142601.56701378417
2910,78075.33676122074
2911,89879.94824442256
2912,148517.2421875339
2913,90951.93336390384
2914,82521.79018334727
2915,91395.76257742949
2916,93383.18196847687
2917,159423.31790764336
2918,119190.8474567088
2919,227042.80803047298
